home_buildUpPlaySpeed,home_buildUpPlayDribbling,home_buildUpPlayPassing,home_chanceCreationPassing,home_chanceCreationCrossing,home_chanceCreationShooting,home_defencePressure,home_defenceAggression,home_defenceTeamWidth,away_buildUpPlaySpeed,away_buildUpPlayDribbling,away_buildUpPlayPassing,away_chanceCreationPassing,away_chanceCreationCrossing,away_chanceCreationShooting,away_defencePressure,away_defenceAggression,away_defenceTeamWidth,home_buildUpPlaySpeedClass_Fast,home_buildUpPlaySpeedClass_Slow,home_buildUpPlayDribblingClass_Lots,home_buildUpPlayDribblingClass_Normal,home_buildUpPlayPassingClass_Mixed,home_buildUpPlayPassingClass_Short,home_buildUpPlayPositioningClass_Organised,home_chanceCreationPassingClass_Risky,home_chanceCreationPassingClass_Safe,home_chanceCreationCrossingClass_Lots,home_chanceCreationCrossingClass_Normal,home_chanceCreationShootingClass_Lots,home_chanceCreationShootingClass_Normal,home_chanceCreationPositioningClass_Organised,home_defencePressureClass_High,home_defencePressureClass_Medium,home_defenceAggressionClass_Double,home_defenceAggressionClass_Press,home_defenceTeamWidthClass_Normal,home_defenceTeamWidthClass_Wide,home_defenceDefenderLineClass_Offside Trap,away_buildUpPlaySpeedClass_Fast,away_buildUpPlaySpeedClass_Slow,away_buildUpPlayDribblingClass_Lots,away_buildUpPlayDribblingClass_Normal,away_buildUpPlayPassingClass_Mixed,away_buildUpPlayPassingClass_Short,away_buildUpPlayPositioningClass_Organised,away_chanceCreationPassingClass_Risky,away_chanceCreationPassingClass_Safe,away_chanceCreationCrossingClass_Lots,away_chanceCreationCrossingClass_Normal,away_chanceCreationShootingClass_Lots,away_chanceCreationShootingClass_Normal,away_chanceCreationPositioningClass_Organised,away_defencePressureClass_High,away_defencePressureClass_Medium,away_defenceAggressionClass_Double,away_defenceAggressionClass_Press,away_defenceTeamWidthClass_Normal,away_defenceTeamWidthClass_Wide,away_defenceDefenderLineClass_Offside Trap,result
50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,2
52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,0
52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,1
58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,2
62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,0
53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,2
69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,1
38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,1
58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,1
62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,2
42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,2
42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,38.0,45.0,39.0,29.0,30.0,39.0,25.0,37.0,35.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,False,False,True,True,False,False,False,True,True,False,False,2
58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,1
54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,1
42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,54.0,42.0,51.0,47.0,52.0,32.0,44.0,58.0,37.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,2
50.0,55.0,37.0,28.0,66.0,34.0,55.0,59.0,52.0,58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,False,False,False,True,True,False,True,False,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,0
52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,69.0,44.0,58.0,56.0,52.0,61.0,38.0,49.0,65.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
60.0,47.0,53.0,48.0,50.0,48.0,42.0,48.0,49.0,54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
62.0,45.0,52.0,42.0,50.0,62.0,45.0,52.0,52.0,53.0,49.0,43.0,52.0,58.0,42.0,59.0,47.0,62.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,52.0,42.0,40.0,47.0,53.0,50.0,42.0,51.0,52.0,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,46.0,51.0,60.0,53.0,47.0,60.0,50.0,65.0,52.0,49.0,54.0,45.0,42.0,53.0,42.0,47.0,44.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
54.0,45.0,62.0,55.0,58.0,60.0,45.0,54.0,52.0,42.0,52.0,45.0,42.0,57.0,47.0,51.0,50.0,57.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
58.0,52.0,38.0,67.0,48.0,56.0,47.0,45.0,55.0,42.0,40.0,47.0,37.0,67.0,30.0,46.0,45.0,52.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,2
